subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
63,35,16,24,72,30,удовлетворительно
67,4,93,97,51,58,хорошо
43,27,95,73,26,91,хорошо
35,81,93,3,44,24,удовлетворительно
64,27,61,38,71,78,хорошо
69,72,74,4,37,6,удовлетворительно
4,95,40,41,31,59,удовлетворительно
90,71,95,6,79,40,хорошо
53,63,97,5,25,89,хорошо
21,5,45,11,16,91,удовлетворительно
16,4,98,90,85,92,хорошо
77,63,16,1,40,4,удовлетворительно
22,26,32,24,32,87,удовлетворительно
76,41,67,46,80,92,хорошо
28,54,35,21,57,97,удовлетворительно
58,62,34,6,26,48,удовлетворительно
96,97,80,57,10,72,хорошо
76,40,28,73,77,27,хорошо
16,12,60,39,86,87,хорошо
65,37,46,71,28,2,удовлетворительно
33,95,87,48,66,7,хорошо
89,13,36,3,25,4,неудовлетворительно
67,68,57,64,92,13,хорошо
95,89,69,36,19,83,хорошо
59,10,5,34,26,2,неудовлетворительно
65,94,54,23,2,86,хорошо
72,42,49,74,38,2,удовлетворительно
21,32,30,48,79,58,удовлетворительно
37,64,6,71,35,35,удовлетворительно
23,72,79,36,45,46,хорошо
70,21,68,51,47,54,хорошо
82,87,94,50,16,67,хорошо
82,23,96,39,87,30,хорошо
82,10,18,28,59,78,удовлетворительно
74,50,29,76,8,23,удовлетворительно
52,6,82,16,42,92,удовлетворительно
68,47,17,49,17,21,удовлетворительно
30,23,29,88,13,57,удовлетворительно
42,79,55,0,46,97,хорошо
9,9,54,91,73,98,хорошо
11,39,56,53,37,78,удовлетворительно
58,54,16,72,63,17,удовлетворительно
73,3,73,99,29,35,хорошо
84,48,9,38,27,38,удовлетворительно
66,7,82,63,75,21,хорошо
84,73,74,14,52,37,хорошо
27,53,14,77,23,59,удовлетворительно
62,52,30,89,39,57,хорошо
66,58,19,20,78,36,удовлетворительно
99,50,72,63,80,47,хорошо
97,28,12,50,51,31,удовлетворительно
66,35,81,19,33,95,хорошо
7,27,23,22,84,25,удовлетворительно
23,59,45,87,94,63,хорошо
27,74,37,51,12,56,удовлетворительно
38,40,45,39,1,27,удовлетворительно
31,78,37,65,13,29,удовлетворительно
42,14,81,81,26,81,хорошо
14,87,85,76,88,27,хорошо
27,42,6,75,85,73,хорошо
89,74,7,89,74,36,хорошо
42,68,57,75,28,52,хорошо
59,29,91,78,29,76,хорошо
66,84,51,46,74,67,хорошо
65,72,18,92,12,80,хорошо
38,79,90,87,29,32,хорошо
15,69,11,65,44,77,удовлетворительно
91,3,39,40,28,30,удовлетворительно
70,52,24,72,41,87,хорошо
76,26,23,25,89,18,удовлетворительно
31,88,49,84,42,67,хорошо
83,37,98,78,65,82,отлично
84,62,19,40,22,31,удовлетворительно
32,35,19,76,33,45,удовлетворительно
12,88,78,39,50,15,удовлетворительно
85,48,93,30,27,86,хорошо
2,78,1,48,55,93,удовлетворительно
45,76,51,29,0,5,удовлетворительно
86,82,29,19,0,27,удовлетворительно
8,66,91,23,59,84,хорошо
34,54,0,49,71,8,удовлетворительно
14,22,52,87,23,23,удовлетворительно
11,47,71,97,20,47,удовлетворительно
84,50,20,34,90,92,хорошо
21,8,2,18,93,85,удовлетворительно
11,47,16,32,61,53,удовлетворительно
86,70,49,50,33,34,хорошо
6,68,0,47,21,4,неудовлетворительно
21,87,12,44,41,94,удовлетворительно
29,36,83,27,75,54,хорошо
50,49,97,58,41,49,хорошо
86,89,40,65,68,51,хорошо
56,19,11,55,44,3,удовлетворительно
70,99,95,35,56,19,хорошо
48,6,0,13,32,43,неудовлетворительно
48,13,61,50,6,92,удовлетворительно
87,93,66,91,89,52,отлично
96,0,68,20,63,32,удовлетворительно
89,93,61,50,68,18,хорошо
88,53,67,98,12,0,хорошо
50,58,86,6,89,16,хорошо
62,10,32,8,3,17,неудовлетворительно
77,80,43,81,3,14,удовлетворительно
26,64,12,60,42,39,удовлетворительно
60,2,46,95,11,58,удовлетворительно
60,77,39,9,9,17,удовлетворительно
46,88,31,40,66,7,удовлетворительно
45,42,58,49,24,1,удовлетворительно
83,71,52,82,54,37,хорошо
91,84,83,71,15,82,отлично
4,70,78,16,85,17,удовлетворительно
69,23,58,65,42,21,удовлетворительно
98,0,30,71,70,54,хорошо
4,80,78,9,65,61,удовлетворительно
9,78,85,63,95,29,хорошо
96,16,39,24,83,14,удовлетворительно
47,37,65,99,56,34,хорошо
38,94,52,63,72,77,хорошо
33,75,64,38,34,74,хорошо
65,99,17,73,44,35,хорошо
91,19,72,90,90,60,отлично
7,97,22,27,60,14,удовлетворительно
81,99,11,25,84,86,хорошо
67,71,26,59,77,67,хорошо
95,41,38,10,54,9,удовлетворительно
27,1,17,86,58,66,удовлетворительно
53,37,21,21,32,53,удовлетворительно
15,69,84,23,85,90,хорошо
53,31,76,84,57,59,хорошо
36,68,82,23,99,68,хорошо
5,34,65,22,67,66,удовлетворительно
52,30,11,81,66,24,удовлетворительно
33,95,4,71,22,72,удовлетворительно
63,44,61,71,70,36,хорошо
66,47,81,29,95,93,хорошо
14,57,13,84,87,43,удовлетворительно
22,87,99,64,91,54,хорошо
51,87,54,59,96,98,отлично
43,17,33,19,92,67,удовлетворительно
47,83,63,10,44,41,удовлетворительно
65,26,69,61,17,96,хорошо
21,26,12,56,9,91,удовлетворительно
4,50,63,93,85,51,хорошо
68,74,71,50,35,29,хорошо
37,50,64,28,37,97,хорошо
38,98,75,26,88,94,хорошо
96,91,55,20,58,45,хорошо
18,8,64,16,1,17,неудовлетворительно
75,5,48,33,57,97,хорошо
58,13,48,64,74,33,удовлетворительно
76,99,61,74,70,12,хорошо
32,32,6,82,4,56,удовлетворительно
82,9,0,49,63,93,удовлетворительно
56,80,29,86,43,82,хорошо
33,83,33,64,71,76,хорошо
57,80,25,93,54,37,хорошо
76,75,78,13,21,40,хорошо
91,1,22,36,56,90,удовлетворительно
98,7,10,38,26,69,удовлетворительно
61,24,31,78,94,4,удовлетворительно
10,6,42,88,54,21,удовлетворительно
92,32,1,46,67,5,удовлетворительно
35,6,50,76,30,87,удовлетворительно
20,3,7,5,66,95,удовлетворительно
15,67,1,24,45,86,удовлетворительно
7,63,91,45,12,97,хорошо
26,71,18,54,66,68,хорошо
22,28,46,85,63,50,удовлетворительно
69,3,55,37,94,25,удовлетворительно
5,37,29,8,66,36,удовлетворительно
30,28,94,61,11,50,удовлетворительно
96,61,1,1,86,24,удовлетворительно
71,32,19,85,51,66,хорошо
70,53,42,21,90,5,удовлетворительно
27,51,13,85,86,5,удовлетворительно
78,88,35,31,7,80,хорошо
6,21,59,23,52,98,удовлетворительно
67,75,14,13,93,88,хорошо
49,66,2,95,7,8,удовлетворительно
60,92,43,52,38,95,хорошо
77,85,48,73,57,28,хорошо
97,55,56,44,5,3,удовлетворительно
78,86,18,22,22,46,удовлетворительно
96,6,57,67,46,11,удовлетворительно
80,91,8,53,92,94,хорошо
55,42,56,25,71,41,удовлетворительно
68,94,4,2,32,91,удовлетворительно
72,42,16,36,39,83,удовлетворительно
89,48,53,64,18,5,удовлетворительно
66,63,63,17,15,75,удовлетворительно
31,19,33,89,60,63,удовлетворительно
61,61,55,47,76,82,хорошо
77,5,7,34,4,43,неудовлетворительно
7,27,31,38,36,7,неудовлетворительно
19,2,1,3,3,33,неудовлетворительно
7,43,83,49,72,17,удовлетворительно
35,76,76,31,10,63,удовлетворительно
50,37,92,49,85,76,хорошо
77,16,16,88,37,56,удовлетворительно
14,58,77,61,0,48,удовлетворительно
85,91,35,17,9,50,удовлетворительно
45,58,71,83,49,25,хорошо
9,92,71,14,31,53,удовлетворительно
16,13,2,32,49,9,неудовлетворительно
73,20,5,76,24,20,удовлетворительно
76,90,76,29,18,31,хорошо
57,70,48,99,56,52,хорошо
12,46,60,46,44,72,удовлетворительно
90,69,57,1,77,55,хорошо
75,30,39,44,31,58,удовлетворительно
15,99,95,31,30,35,хорошо
53,34,34,95,65,27,хорошо
57,54,96,97,33,73,хорошо
88,58,4,25,33,40,удовлетворительно
64,67,97,26,27,18,удовлетворительно
98,71,63,63,34,9,хорошо
93,51,64,76,48,88,отлично
6,1,3,82,39,36,неудовлетворительно
4,6,1,37,45,92,удовлетворительно
78,22,48,56,30,55,удовлетворительно
0,41,94,37,64,27,удовлетворительно
0,49,42,50,7,61,удовлетворительно
23,92,93,49,26,32,хорошо
21,1,44,5,53,78,удовлетворительно
35,8,31,42,92,75,удовлетворительно
3,62,58,36,17,40,удовлетворительно
42,31,57,28,39,55,удовлетворительно
52,59,92,59,97,1,хорошо
51,74,36,10,74,89,хорошо
51,74,89,35,36,2,удовлетворительно
20,91,65,31,2,65,удовлетворительно
44,68,70,39,80,18,хорошо
10,61,99,42,60,25,удовлетворительно
51,77,57,49,61,26,хорошо
35,67,99,1,95,50,хорошо
25,29,33,29,84,11,удовлетворительно
27,19,88,94,4,50,удовлетворительно
16,9,92,81,45,53,удовлетворительно
81,43,41,30,58,81,хорошо
4,62,10,40,37,94,удовлетворительно
63,26,28,82,89,6,удовлетворительно
47,81,49,1,74,10,удовлетворительно
20,94,63,52,45,32,хорошо
55,20,54,63,42,83,хорошо
94,82,58,86,17,13,хорошо
68,89,41,89,13,47,хорошо
21,51,1,77,30,37,удовлетворительно
15,33,40,31,64,87,удовлетворительно
79,15,98,5,14,93,хорошо
91,73,67,70,52,55,хорошо
12,13,52,27,82,14,удовлетворительно
66,14,73,93,21,83,хорошо
67,29,85,44,28,20,удовлетворительно
68,58,73,89,91,94,отлично
41,87,29,43,67,49,хорошо
66,98,57,84,59,93,отлично
46,83,60,7,59,72,хорошо
9,65,58,39,55,80,хорошо
7,93,82,13,55,60,хорошо
30,32,78,77,20,85,хорошо
89,5,0,24,42,66,удовлетворительно
44,62,98,31,15,23,удовлетворительно
39,51,52,55,57,69,хорошо
25,7,13,12,57,39,неудовлетворительно
79,67,19,5,45,43,удовлетворительно
6,85,60,82,27,17,удовлетворительно
57,82,87,48,21,15,хорошо
92,41,83,25,97,41,хорошо
51,88,32,97,20,68,хорошо
35,64,42,16,46,12,удовлетворительно
88,64,8,75,49,28,хорошо
62,35,8,65,19,14,удовлетворительно
96,96,68,89,67,88,отлично
46,1,15,41,58,79,удовлетворительно
72,43,79,52,86,21,хорошо
57,41,51,84,81,77,хорошо
10,52,95,73,59,31,хорошо
54,86,93,86,7,97,отлично
65,79,14,33,78,27,удовлетворительно
73,3,86,42,18,87,хорошо
18,42,78,24,69,37,удовлетворительно
74,43,24,27,50,85,хорошо
28,17,39,61,67,88,хорошо
64,56,50,14,71,70,хорошо
93,55,5,51,94,51,хорошо
13,52,33,69,42,2,удовлетворительно
88,50,2,9,36,35,удовлетворительно
38,96,43,74,95,85,отлично
3,87,28,9,74,62,удовлетворительно
44,75,85,47,54,92,хорошо
83,81,29,71,59,60,хорошо
0,78,55,56,53,16,удовлетворительно
53,81,46,12,79,31,хорошо
50,43,38,82,29,18,удовлетворительно
71,71,39,69,98,34,хорошо
79,93,5,55,11,70,хорошо
31,98,16,18,16,36,удовлетворительно
82,55,13,27,38,1,удовлетворительно
90,21,33,38,80,71,хорошо
76,10,60,96,38,90,хорошо
79,72,95,64,89,68,отлично
70,57,96,83,98,89,отлично
5,83,94,99,46,79,хорошо
82,42,76,48,2,71,хорошо
72,6,70,1,33,72,удовлетворительно
73,36,69,27,63,5,удовлетворительно
73,27,54,90,26,56,хорошо
11,37,10,51,58,43,удовлетворительно
38,70,41,96,35,70,хорошо
16,80,52,95,92,66,хорошо
36,99,74,27,63,50,хорошо
1,50,70,81,87,30,хорошо
97,87,6,79,67,5,хорошо
90,66,24,77,73,58,хорошо
77,44,20,81,27,85,хорошо
35,7,45,83,43,13,удовлетворительно
18,86,19,28,85,61,удовлетворительно
64,99,39,87,15,11,хорошо
45,21,68,51,41,92,хорошо
43,83,95,70,92,47,отлично
57,19,88,92,39,72,хорошо
88,41,38,17,23,18,удовлетворительно
78,77,40,88,95,4,хорошо
5,55,61,91,1,28,удовлетворительно
36,62,72,4,99,82,хорошо
76,39,70,42,87,45,хорошо
49,29,95,6,49,76,хорошо
98,22,13,15,76,43,удовлетворительно
53,27,29,50,8,32,удовлетворительно
95,54,58,43,78,1,хорошо
47,47,15,52,99,68,хорошо
19,36,24,18,6,77,удовлетворительно
66,65,0,97,1,79,хорошо
55,87,85,32,92,31,хорошо
9,29,17,51,69,11,удовлетворительно
46,44,98,72,97,72,отлично
83,15,48,59,22,98,хорошо
75,78,24,31,74,88,хорошо
26,25,66,20,51,17,удовлетворительно
38,2,94,41,17,68,удовлетворительно
78,43,26,96,76,79,хорошо
30,36,77,7,42,81,удовлетворительно
5,8,5,34,2,14,неудовлетворительно
24,31,41,49,10,90,удовлетворительно
62,4,80,65,0,37,удовлетворительно
48,20,81,4,37,97,удовлетворительно
48,46,52,21,80,6,удовлетворительно
23,46,73,95,22,86,хорошо
49,56,65,86,18,98,хорошо
62,83,72,86,79,13,хорошо
25,98,88,89,90,84,отлично
62,53,92,92,61,54,хорошо
76,74,35,33,73,78,хорошо
98,52,70,46,47,12,хорошо
29,74,40,93,39,34,хорошо
95,24,84,6,64,22,удовлетворительно
86,98,27,64,99,78,отлично
84,39,73,39,90,33,хорошо
78,23,21,38,59,60,удовлетворительно
95,10,19,20,55,23,удовлетворительно
82,67,35,67,35,56,хорошо
64,97,51,50,82,80,отлично
71,86,7,20,12,18,удовлетворительно
82,23,77,27,22,86,хорошо
55,77,72,17,79,92,хорошо
81,39,89,70,66,88,отлично
25,11,33,18,28,55,неудовлетворительно
86,23,40,71,28,34,удовлетворительно
46,55,66,24,54,23,удовлетворительно
31,82,51,13,25,68,удовлетворительно
35,39,52,6,15,71,удовлетворительно
20,32,66,31,71,26,удовлетворительно
23,3,81,32,79,27,удовлетворительно
91,80,66,45,73,34,хорошо
42,22,85,68,82,41,хорошо
55,35,45,58,28,59,удовлетворительно
90,80,99,82,49,89,отлично
97,88,7,71,2,56,хорошо
47,48,20,13,3,28,неудовлетворительно
14,50,27,10,19,4,неудовлетворительно
47,16,51,45,91,42,удовлетворительно
68,82,46,2,11,51,удовлетворительно
95,51,43,62,61,97,хорошо
1,55,30,25,9,21,неудовлетворительно
90,12,48,45,47,79,хорошо
9,79,46,56,73,4,удовлетворительно
67,76,19,30,79,94,хорошо
76,66,43,13,85,26,хорошо
76,59,22,96,77,79,хорошо
90,47,17,82,66,83,хорошо
30,44,37,53,84,59,хорошо
8,79,17,21,42,88,удовлетворительно
54,33,93,0,55,12,удовлетворительно
81,7,58,84,17,16,удовлетворительно
8,26,34,45,65,96,удовлетворительно
19,61,32,28,62,20,удовлетворительно
94,75,80,25,23,34,хорошо
75,73,33,7,4,5,удовлетворительно
22,9,79,0,13,4,неудовлетворительно
75,9,89,4,79,30,удовлетворительно
49,65,66,80,85,48,хорошо
46,94,49,62,97,76,отлично
12,40,93,21,68,22,удовлетворительно
86,57,16,17,94,81,хорошо
19,17,42,48,41,75,удовлетворительно
7,73,92,97,32,63,хорошо
35,5,27,46,16,86,удовлетворительно
96,10,72,89,85,69,отлично
70,17,7,19,68,44,удовлетворительно
38,58,76,42,61,5,удовлетворительно
97,16,74,19,25,61,удовлетворительно
69,25,86,11,63,17,удовлетворительно
54,52,46,26,39,65,удовлетворительно
64,15,24,62,72,63,хорошо
62,73,21,89,6,91,хорошо
76,95,27,69,51,56,хорошо
10,24,19,46,0,15,неудовлетворительно
12,35,13,88,51,32,удовлетворительно
30,74,69,40,76,45,хорошо
71,56,94,61,12,35,хорошо
12,92,57,64,12,6,удовлетворительно
30,40,53,25,27,66,удовлетворительно
92,84,20,10,17,85,хорошо
73,19,80,55,8,0,удовлетворительно
59,83,0,71,90,87,хорошо
45,55,17,12,56,3,удовлетворительно
88,96,21,56,66,22,хорошо
85,59,12,42,48,48,удовлетворительно
76,90,1,76,88,4,хорошо
3,94,57,3,14,17,удовлетворительно
71,16,49,16,34,38,удовлетворительно
92,73,58,30,96,58,хорошо
71,28,7,72,76,76,хорошо
72,89,73,70,89,90,отлично
30,16,22,87,73,67,удовлетворительно
21,95,59,98,53,98,отлично
48,24,39,74,17,34,удовлетворительно
43,24,91,50,38,17,удовлетворительно
8,31,63,20,4,6,неудовлетворительно
22,7,54,6,87,18,удовлетворительно
61,91,43,44,88,20,хорошо
68,16,41,1,28,30,удовлетворительно
20,26,11,91,91,22,удовлетворительно
38,82,96,83,68,98,отлично
13,1,53,50,22,48,удовлетворительно
22,35,91,36,37,85,хорошо
18,75,12,37,71,99,хорошо
25,58,78,99,64,83,хорошо
37,11,29,77,19,9,удовлетворительно
93,25,96,51,97,78,отлично
67,37,4,72,53,5,удовлетворительно
58,74,52,88,56,74,хорошо
9,63,82,91,15,46,хорошо
4,38,11,91,78,53,удовлетворительно
93,80,79,77,22,20,хорошо
84,50,27,55,51,0,удовлетворительно
79,34,22,78,24,90,хорошо
6,34,92,52,78,28,удовлетворительно
68,75,9,32,0,5,удовлетворительно
41,71,38,43,43,73,хорошо
3,0,23,86,98,43,удовлетворительно
58,15,69,53,30,37,удовлетворительно
24,52,98,33,7,56,удовлетворительно
14,65,40,64,77,93,хорошо
46,67,15,98,14,75,хорошо
41,97,54,51,35,68,хорошо
58,66,83,30,34,14,удовлетворительно
6,4,52,68,65,39,удовлетворительно
54,24,24,37,8,9,неудовлетворительно
57,61,22,41,17,9,удовлетворительно
24,71,97,86,37,10,хорошо
26,93,58,93,20,33,хорошо
52,40,51,28,36,43,удовлетворительно
33,61,74,15,68,37,удовлетворительно
0,24,82,93,67,93,хорошо
56,19,53,60,50,56,удовлетворительно
80,4,10,64,66,9,удовлетворительно
42,60,86,45,77,19,хорошо
15,4,12,39,94,57,удовлетворительно
90,21,14,81,15,35,удовлетворительно
95,43,75,26,97,28,хорошо
20,96,33,86,27,2,удовлетворительно
49,27,84,14,45,42,удовлетворительно
56,26,79,78,87,86,хорошо
89,71,1,29,41,47,удовлетворительно
21,16,78,88,91,19,хорошо
28,77,84,22,92,10,хорошо
43,20,26,18,79,57,удовлетворительно
43,53,33,29,26,84,удовлетворительно
60,44,45,75,37,20,удовлетворительно
17,12,76,30,2,88,удовлетворительно
16,55,33,62,18,32,удовлетворительно
77,18,10,11,50,59,удовлетворительно
14,99,43,35,18,3,удовлетворительно
23,68,40,49,52,49,удовлетворительно
71,1,23,39,4,65,удовлетворительно
85,3,40,87,16,37,удовлетворительно
0,11,47,0,55,86,удовлетворительно
68,40,40,32,97,0,удовлетворительно
97,45,53,5,80,88,хорошо
2,32,46,36,27,52,удовлетворительно
40,92,79,7,99,51,хорошо
26,99,28,56,8,47,удовлетворительно
34,44,66,32,10,54,удовлетворительно
76,15,97,13,8,9,удовлетворительно
9,6,46,3,72,64,удовлетворительно
87,9,11,12,13,73,удовлетворительно
16,35,29,19,87,88,удовлетворительно
64,64,10,70,45,11,удовлетворительно
89,20,76,17,29,43,удовлетворительно
42,52,15,6,62,23,удовлетворительно
53,28,20,63,17,98,удовлетворительно
31,68,83,12,34,13,удовлетворительно
87,7,60,66,0,40,удовлетворительно
62,64,88,89,85,93,отлично
95,86,64,39,81,77,отлично
83,97,68,89,30,57,отлично
92,49,70,20,24,71,хорошо
93,12,39,91,32,94,хорошо
64,33,0,23,96,29,удовлетворительно
45,83,71,55,15,33,хорошо
55,75,22,8,64,97,хорошо
66,72,16,35,98,45,хорошо
52,74,67,43,5,91,хорошо
89,36,2,82,11,21,удовлетворительно
1,50,75,48,56,72,хорошо
76,65,12,88,24,25,удовлетворительно
34,33,98,74,19,72,хорошо
58,28,30,72,64,23,удовлетворительно
16,73,11,91,52,80,хорошо
76,18,0,43,47,3,удовлетворительно
34,33,7,31,63,79,удовлетворительно
46,57,11,24,6,17,неудовлетворительно
68,26,7,44,70,15,удовлетворительно
47,32,80,96,95,39,хорошо
51,59,83,31,36,77,хорошо
47,56,40,25,74,38,удовлетворительно
85,62,76,26,97,92,отлично
82,49,2,91,68,64,хорошо
14,65,19,11,63,34,удовлетворительно
89,80,63,9,20,25,удовлетворительно
51,56,83,79,71,56,хорошо
8,38,73,41,98,85,хорошо
14,64,84,68,29,85,хорошо
58,33,18,54,23,21,удовлетворительно
53,73,29,50,88,52,хорошо
52,56,62,28,13,80,удовлетворительно
51,82,76,47,7,70,хорошо
42,23,88,76,20,26,удовлетворительно
24,85,0,47,68,73,удовлетворительно
8,52,41,84,98,53,хорошо
94,18,80,40,21,40,удовлетворительно
49,97,34,30,20,57,удовлетворительно
96,64,71,51,29,29,хорошо
70,92,15,26,44,30,удовлетворительно
94,18,44,18,32,61,удовлетворительно
13,31,21,10,97,88,удовлетворительно
98,2,99,90,64,39,хорошо
30,54,63,85,75,75,хорошо
89,42,67,0,57,97,хорошо
46,29,9,65,23,8,удовлетворительно
7,4,25,92,82,16,удовлетворительно
0,9,59,44,9,17,неудовлетворительно
52,35,63,85,3,14,удовлетворительно
15,99,51,22,38,18,удовлетворительно
68,38,91,66,20,48,хорошо
14,17,13,25,43,28,неудовлетворительно
51,79,77,57,80,93,отлично
63,31,17,11,70,21,удовлетворительно
10,6,60,93,6,92,удовлетворительно
80,70,84,94,60,23,хорошо
91,28,58,95,23,78,хорошо
86,31,73,67,39,12,хорошо
77,22,4,50,78,72,хорошо
24,72,69,53,46,87,хорошо
85,47,47,3,28,39,удовлетворительно
84,52,9,36,12,16,удовлетворительно
19,20,12,21,31,31,неудовлетворительно
88,11,98,57,46,22,хорошо
78,31,37,38,64,60,хорошо
10,3,18,66,66,28,удовлетворительно
48,89,88,52,50,80,хорошо
32,19,7,66,22,63,удовлетворительно
2,6,7,12,53,6,неудовлетворительно
0,23,33,8,9,44,неудовлетворительно
65,31,44,27,36,50,удовлетворительно
70,88,62,59,57,58,хорошо
73,80,51,87,76,51,хорошо
55,29,90,52,76,4,хорошо
76,65,18,38,67,14,удовлетворительно
53,88,53,50,78,21,хорошо
60,20,19,87,85,59,хорошо
86,1,75,29,13,53,удовлетворительно
79,81,48,19,42,66,хорошо
46,18,20,99,73,69,хорошо
32,87,71,37,35,99,хорошо
2,36,41,1,42,93,удовлетворительно
19,93,46,36,86,27,хорошо
31,0,94,31,62,76,удовлетворительно
19,59,56,9,83,91,хорошо
79,97,77,72,20,5,хорошо
79,5,31,38,21,92,удовлетворительно
43,25,64,70,70,86,хорошо
59,73,52,16,53,19,удовлетворительно
62,93,18,87,86,82,отлично
79,8,65,89,79,60,хорошо
78,73,61,32,43,80,хорошо
80,31,86,0,9,35,удовлетворительно
74,0,85,10,80,49,удовлетворительно
16,33,17,19,93,46,удовлетворительно
80,86,60,92,10,81,хорошо
5,61,80,14,57,62,удовлетворительно
71,32,81,82,67,50,хорошо
80,59,47,24,44,14,удовлетворительно
21,17,43,49,2,11,неудовлетворительно
76,63,58,1,94,71,хорошо
65,83,78,3,68,99,хорошо
99,13,28,4,75,78,удовлетворительно
74,21,6,24,29,75,удовлетворительно
28,24,72,25,42,24,удовлетворительно
15,47,83,6,49,13,удовлетворительно
28,47,89,65,39,47,хорошо
27,69,80,57,24,31,удовлетворительно
78,15,33,5,92,20,удовлетворительно
73,88,12,55,58,49,хорошо
45,54,88,30,17,81,хорошо
62,25,42,29,15,16,удовлетворительно
19,8,48,15,74,71,удовлетворительно
86,71,8,64,89,30,хорошо
87,75,2,99,27,96,хорошо
58,5,52,81,62,78,хорошо
35,1,10,53,70,6,неудовлетворительно
58,64,46,84,64,3,хорошо
56,64,54,28,17,90,хорошо
26,12,91,61,17,5,удовлетворительно
59,5,61,30,72,21,удовлетворительно
18,96,20,89,49,57,хорошо
78,20,36,15,95,49,удовлетворительно
13,85,10,65,31,77,удовлетворительно
37,18,69,48,39,90,хорошо
52,29,99,94,73,90,отлично
36,6,89,5,4,78,удовлетворительно
32,52,81,86,11,15,удовлетворительно
3,35,10,65,56,75,удовлетворительно
75,87,55,84,94,95,отлично
3,51,44,70,66,1,удовлетворительно
63,64,23,32,56,82,хорошо
94,59,61,89,72,53,отлично
3,60,27,97,27,84,удовлетворительно
63,28,77,54,79,70,хорошо
24,86,36,96,69,22,хорошо
86,52,30,36,75,4,удовлетворительно
4,75,46,8,88,25,удовлетворительно
5,84,68,78,35,34,хорошо
49,92,28,70,77,37,хорошо
17,43,88,66,90,82,хорошо
95,88,48,15,35,27,хорошо
51,98,53,64,18,40,хорошо
58,23,50,27,74,28,удовлетворительно
62,28,84,65,65,11,хорошо
26,47,11,0,96,71,удовлетворительно
94,54,46,17,0,52,удовлетворительно
36,31,58,15,17,89,удовлетворительно
39,85,75,16,53,97,хорошо
70,92,90,11,19,54,хорошо
93,93,95,91,94,91,отлично
28,9,59,67,8,17,удовлетворительно
74,93,57,78,23,15,хорошо
53,6,25,29,5,59,неудовлетворительно
